season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2003,1266,1221,20031266,20031221,4,1,78.39,27.21,56.25,15.25,18.18,23.61,13.11,24.07,16.32,6,13.57,3.64,18.64,5.79,69.34,24.21,24.21,52.72,15.62,22.14,12.07,24.31,15.41,7.97,13.93,4.48,18.38,5.31,10,27,6,3,0.9,119.7,2,99.3,119,67.2,224,0.07,29,0.67,46,104.3,58,98,40,0.47,178,56,25,5,14,0.76,104.9,93,94.9,40,66.3,261,0.06,39,0.37,255,98.6,254,103.1,248,0.51,145
2003,1281,1356,20031281,20031356,1,1,71.77,26.16,59.19,20.97,11.97,18.16,13.48,25.9,13.74,5.71,13.61,4.32,16.87,7.48,74.53,27.37,27.37,57.87,13.7,19.4,10.83,22.47,13.57,7.97,12.5,3.2,19.33,6.1,25,22,11,6,0.85,110.3,26,95,42,67.5,206,0.04,67,0.75,4,105.6,17,95.9,1,0.59,77,57,24,7,11,0.76,108.7,44,98.5,105,68.9,144,0.06,41,0.54,125,102.1,139,100.7,118,0.58,84
2003,1323,1454,20031323,20031454,1,1,80.1,27.23,60.68,21.77,17.35,22.84,11.39,26.87,16.9,7.45,12.77,5.65,16.23,8.29,77.1,27.27,27.27,57.63,14.8,21.43,11.53,23,17.1,8.8,14.87,3.6,20.13,7.77,20,24,10,5,0.88,115.3,6,97.3,74,70.8,74,0.01,138,0.75,3,106,9,96.3,3,0.59,72,48,23,8,12,0.79,106.7,64,95,43,73,22,0.03,101,0.56,115,104,69,101.9,177,0.55,115
2003,1328,1354,20031328,20031354,17,1,71.17,25.27,56.53,18.97,13.17,18.6,12.13,24.97,14.17,6.93,11.8,3.77,18.6,7.47,72.8,24.8,24.8,54.37,18.03,25.8,12.97,24.27,10.27,8,19.47,2.9,20.73,5.17,9,27,7,1,0.91,109.3,33,89.4,7,64.1,300,0.03,82,0.7,29,105.2,28,97.8,31,0.44,208,240,20,11,16,0.29,96.1,254,103.9,216,73.2,19,0.12,6,0.23,316,95.2,317,105.7,312,0.52,132
2003,1390,1360,20031390,20031360,8,1,72.26,25.65,58.03,19.39,14.03,20.77,13.74,25.13,14.65,5.52,14.32,3.35,18.52,6.94,74.68,25.21,25.21,53.54,17.32,26.32,11.54,26.36,16.39,5.39,18.18,3.43,20.14,6.93,37,24,9,4,0.81,108.7,45,95.7,58,67.1,227,0.07,36,0.68,40,105,41,98.4,54,0.59,81,73,17,12,13,0.71,103.9,110,96.2,62,72.2,38,0,155,0.59,96,103.6,82,100.5,113,0.64,40
2003,1409,1173,20031409,20031173,13,1,73.52,26.39,57.03,18.32,14.1,19.39,11.16,25.81,14.77,7.58,14.32,5,17.32,6.65,72.79,24.48,24.48,54.21,16.31,22.79,13.48,23.17,15.21,5.38,13.31,2.93,17.59,7.52,49,23,10,13,0.79,106.6,66,94.9,41,68.7,151,-0.06,291,0.52,141,101.6,160,101,136,0.59,80,41,24,6,4,0.8,115.8,5,102.5,187,65.9,272,0.09,14,0.62,79,103.1,104,98.8,68,0.63,48
2003,1458,1451,20031458,20031451,7,1,70.72,25.03,53.9,17.38,14.41,19.45,10.31,22.55,13.31,6.97,10.52,2.83,14.83,6.24,74.21,24.62,24.62,52.86,18.86,25.69,10.34,22.76,14.28,6.76,12.45,0.66,18.86,6.1,13,24,8,5,0.89,111.6,22,92.7,21,63.1,311,-0.02,226,0.65,62,104.7,52,99.2,80,0.47,173,74,25,5,12,0.71,109.9,28,101.7,171,67.6,201,0.07,24,0.45,191,99.6,222,101.4,152,0.51,141
2003,1120,1386,20031120,20031386,2,1,70.1,25.7,54.7,16.33,13.07,19.73,11.93,22.57,13.4,8.03,15.9,4.97,16.37,5.63,70.62,24.24,24.24,54.41,14.1,20.66,11.17,24.14,14,7.21,12.93,5.55,18.76,8.03,53,22,12,10,0.78,105.3,89,94.3,31,67.7,195,0.05,52,0.69,34,104.6,55,97.7,20,0.37,274,17,23,7,7,0.89,107,62,89.3,6,65.6,278,-0.05,279,0.62,77,103.9,74,99.6,89,0.66,33
2003,1139,1280,20031139,20031280,1,1,68.59,24.07,50.66,21.86,11.97,16.55,7.83,20.38,12.97,6.34,10.41,1.86,16.07,8.48,70.17,26.33,26.33,55.8,11.93,17.63,12.67,24.6,14.5,8.73,15.63,3.73,15.9,5.57,35,27,6,12,0.82,113.8,12,99.9,134,59.6,325,0.07,26,0.6,90,103.2,96,99.6,91,0.55,116,11,21,10,5,0.89,105.1,92,87.2,1,65.7,275,-0.06,290,0.69,33,105.1,36,98,38,0.44,211
2003,1196,1358,20031196,20031358,30,1,75.9,26.94,56.52,22.13,13.35,18.94,10.81,24.26,16.42,7.77,13.39,4.1,16.9,8.68,71.78,24.3,24.3,53.37,16.7,23.52,10.78,25.96,15.59,7.81,15.7,5.59,19.59,6.48,15,25,8,2,0.89,114.4,8,95.4,50,66.6,253,0.01,140,0.68,41,104.3,59,97.8,28,0.47,171,154,21,7,15,0.52,100.2,182,99.6,124,68.4,170,0.09,13,0.32,289,96.5,305,103.1,250,0.43,219
2003,1231,1104,20031231,20031104,5,1,70.53,23.44,54.94,21.63,16.13,22.63,11.22,25.63,13.81,4.44,11.5,5.34,18.06,7.53,69.29,24.04,24.04,57.18,14.86,20.93,13.57,23.93,12.11,6.61,13.29,3.79,18.04,6.36,43,21,13,7,0.8,112,18,99.4,120,64.6,295,0.05,59,0.75,5,105.8,12,96.4,4,0.71,21,51,17,12,10,0.78,108.3,51,96.8,68,66.7,247,-0.02,204,0.71,21,104.9,46,97.1,13,0.55,117
2003,1246,1237,20031246,20031237,31,1,77.53,28.47,58.41,16.59,14.69,20.78,12.88,24.16,16.19,7.81,14.06,5.09,17.38,5.91,71.25,24.44,24.44,53.94,15.88,22.63,11.69,20.91,13.38,8.19,15.91,1.81,19.34,6.5,2,32,4,1,0.95,113.8,10,88,3,69.6,114,0.05,53,0.73,11,106.6,3,97.9,34,0.6,64,153,19,14,16,0.52,101.4,161,100.7,155,68.6,157,0.07,27,0.44,200,101.7,157,103.7,270,0.57,95
2003,1257,1122,20031257,20031122,22,1,81.83,27.97,60.83,23.4,17.47,25.1,13.2,25.1,16.6,7.2,13.37,4.73,22.67,8.43,69.7,23.56,23.56,52.07,16.59,24,10.63,24.22,13.41,7.04,15.22,4.67,18.67,6,16,25,7,4,0.89,113.8,13,94.9,39,74,13,-0.03,236,0.65,60,103.7,79,98.1,43,0.62,55,130,20,8,13,0.56,99.8,190,97.6,83,65.3,284,0.17,1,0.46,180,103.1,98,104.5,291,0.69,27
2003,1268,1423,20031268,20031423,2,1,80.79,29.43,63.36,16.96,15.18,21.57,13.75,26.75,18.89,10.89,14.11,6.61,19,6.75,71.37,26.03,26.03,56.4,12.53,18.2,9.97,23.13,14.67,9.2,11.47,1.9,18.43,6.77,14,21,10,6,0.89,109,38,90.7,12,73.1,20,-0.08,302,0.67,50,104.8,50,98.7,61,0.36,280,32,24,7,11,0.83,108.8,42,94.8,38,65.5,282,-0.03,249,0.43,211,98.3,265,100.7,117,0.48,167
2003,1277,1160,20031277,20031160,15,1,67.23,23.03,51.1,13.39,16.26,22.13,10.68,24.26,13.61,6.39,14.55,3.71,20.03,4.9,75.52,27.19,27.19,61.32,16.16,23.94,14.48,27.97,13.39,6.13,14,6.65,17.71,4.97,12,22,13,7,0.89,108.5,50,90.1,9,64.7,292,-0.05,278,0.73,10,105.7,15,97.1,12,0.59,76,36,20,12,10,0.82,107.9,53,94.8,37,71.5,55,0,162,0.7,28,105.2,32,97.7,22,0.49,161
2003,1329,1335,20031329,20031335,14,1,68.72,24.66,55.41,12.97,14.55,22.34,12.38,24.07,12.24,8.79,14.66,5.59,20.14,4.86,70.19,24,24,51.52,13.19,18.78,9.33,24.19,14.85,7.19,13,2.15,17.78,9,23,22,10,6,0.85,103.2,121,88.7,5,68.4,174,0,159,0.71,22,104.9,44,97.1,14,0.47,179,47,22,6,11,0.79,110,27,97.9,90,64.7,289,0.04,80,0.45,187,99.1,234,100.8,123,0.6,68
2003,1338,1447,20031338,20031447,26,1,74.6,26.87,53.5,17.77,14.5,22.8,11.3,25.37,17.77,8.07,15.1,4.1,17.97,6.37,75.55,27.23,27.23,57.68,14.06,19.29,12,22.35,16.1,7.52,14.97,2.81,17.58,7.03,1,28,5,2,0.95,113.9,9,87.5,2,66.6,254,-0.02,222,0.66,52,104.1,67,98.1,45,0.32,302,173,21,11,15,0.46,103.7,114,105.3,239,68.3,177,0.05,63,0.35,270,99,239,104.3,286,0.6,71
2003,1345,1261,20031345,20031261,24,1,71.75,23.75,54.39,15.5,19.14,25.5,10.39,23.46,12.25,7.18,13.82,2.93,19.82,5.11,73.23,26.81,26.81,55.06,12.87,19.87,10.61,24.52,16.39,8,13.87,4.16,16.35,6.74,27,19,11,9,0.84,104,109,90.2,10,70.9,68,-0.01,197,0.72,14,106.2,6,97.7,27,0.61,56,26,21,11,8,0.84,108.6,47,93.8,28,69.2,130,-0.03,260,0.62,74,103.1,102,98.7,63,0.29,311
2003,1393,1264,20031393,20031264,11,1,80.1,29.24,62.21,15.86,16.38,23.62,14.31,26.9,14.97,8.31,13.62,7.28,16.59,5.24,76.17,25.93,25.93,57.55,18.79,23.9,11.31,23.31,13.86,9.17,14.21,3.9,21.93,5.52,5,30,5,3,0.92,113.4,14,91.4,14,72.1,41,0.08,15,0.73,9,105.1,34,96.5,5,0.41,241,59,23,7,14,0.75,104.1,107,94.4,32,69.5,121,0.01,126,0.48,164,101.2,169,102,186,0.6,65
2003,1400,1421,20031400,20031421,21,1,78.86,28,62.43,16.79,17,23.79,16.18,26.14,14.5,6.39,13.43,3.86,20.36,5.86,71.21,24.38,24.38,56.79,15.97,20.93,12.28,23.17,13.03,7.07,16.21,3,19.1,6.48,8,26,7,1,0.92,120.2,1,97.4,80,70.9,67,-0.01,187,0.73,8,105.5,19,96.8,7,0.57,98,275,14,17,16,0.22,101.7,153,113.6,319,69.3,128,0.12,5,0.4,240,98.8,250,102.5,214,0.73,19
2003,1428,1332,20031428,20031332,2,1,66.73,23.17,50.73,18.77,13.23,18.8,10.13,23.2,13.2,4.67,12.7,3.77,20.1,7.17,82.22,28.59,28.59,62,16.03,20.66,11.38,24.5,17.47,8.03,15.22,2.78,20.94,9,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,46,23,10,8,0.79,108.9,40,96.8,67,72.7,28,0.03,84,0.62,75,103.9,70,99.5,88,0.39,261
2003,1448,1190,20031448,20031190,3,1,78.41,26.14,57.24,17.72,20.03,26.62,14.76,26.93,14.59,6.41,15.1,4.38,18.48,6.1,79.7,28.07,28.07,61.41,18.33,24.81,14,24.04,14.04,10.7,18.74,5.26,19.52,5.22,21,25,6,2,0.87,112.8,16,95.3,47,69,135,0.07,25,0.66,56,104.1,64,98.4,53,0.4,246,141,17,11,15,0.54,100.3,179,99,115,76.3,3,0.04,77,0.46,183,101.5,162,103,232,0.6,69
2003,1462,1407,20031462,20031407,12,1,78.23,26.8,59.2,17.77,18.2,24.37,13.93,25.5,16.4,5.47,13.03,3.03,15.77,6.43,79.37,28.23,28.23,65.33,13.43,19.53,15.07,24.7,15.07,9.53,13.73,5.2,16.6,9.47,22,26,6,3,0.87,111.8,19,94.7,36,69.3,124,0.02,121,0.61,83,103.7,77,99.6,90,0.59,79,88,25,6,14,0.66,105.6,83,99.7,127,71.9,43,0.1,9,0.38,252,98.7,253,103.1,247,0.43,225
2003,1112,1211,20031112,20031211,1,1,85.21,30.32,65.71,20.07,17.54,25,15.18,27.64,17.64,8.46,14.79,4.21,17.75,7.04,77.06,26.06,26.06,55.45,17.77,24.65,11.94,25.32,15.74,6.81,14.55,3.52,18.65,7.16,4,28,4,1,0.94,114.8,7,90.5,11,74.1,10,-0.01,180,0.71,19,106.1,8,98,39,0.7,23,34,24,9,9,0.82,111.8,20,97.8,86,68.5,162,-0.02,217,0.6,89,102.9,112,99.3,83,0.63,44
2003,1163,1390,20031163,20031390,11,1,80.03,29.53,62.2,15.7,14.9,22.1,14.77,27.9,15.63,5.93,15.8,7.73,18.4,6.07,72.26,25.65,25.65,58.03,14.03,20.77,13.74,25.13,14.65,5.52,14.32,3.35,18.52,6.94,18,23,10,5,0.88,110.5,24,92.5,19,72.5,32,0,154,0.71,24,106.2,7,98.4,52,0.42,228,37,24,9,4,0.81,108.7,45,95.7,58,67.1,227,0.07,36,0.68,40,105,41,98.4,54,0.59,81
2003,1181,1141,20031181,20031141,26,1,81.97,27.37,60.33,20.6,19.9,28.07,13.77,23.1,13.83,8.5,14.03,5.13,21.27,7.33,79.34,26.62,26.62,52.69,19.28,25.17,10.59,23.28,15.62,7.1,18.24,4,20.97,6.83,7,26,7,3,0.92,113.8,11,92.2,16,71.8,48,-0.03,245,0.68,37,105.5,21,98.7,62,0.45,207,62,25,7,11,0.74,108.7,46,99.1,117,72.5,33,0.14,3,0.55,118,103.3,85,101.4,154,0.58,90
2003,1242,1113,20031242,20031113,32,1,81.33,30.23,62.3,14.13,16.07,24.13,14.3,26.9,16.73,10.13,14.9,4.9,16.7,4.8,75.97,27.21,27.21,56.9,17.55,26.21,13.69,23.31,15.55,5.21,14,4.24,19.41,4,3,30,8,2,0.95,113.1,15,88.1,4,73.1,21,-0.02,208,0.76,2,107.1,2,97.1,11,0.62,54,30,20,12,10,0.83,112.3,17,97.7,84,68.6,156,-0.01,200,0.7,25,105.1,38,97.4,18,0.61,59
2003,1266,1281,20031266,20031281,9,1,78.39,27.21,56.25,15.25,18.18,23.61,13.11,24.07,16.32,6,13.57,3.64,18.64,5.79,71.77,26.16,26.16,59.19,11.97,18.16,13.48,25.9,13.74,5.71,13.61,4.32,16.87,7.48,10,27,6,3,0.9,119.7,2,99.3,119,67.2,224,0.07,29,0.67,46,104.3,58,98,40,0.47,178,25,22,11,6,0.85,110.3,26,95,42,67.5,206,0.04,67,0.75,4,105.6,17,95.9,1,0.59,77
2003,1323,1228,20031323,20031228,8,1,80.1,27.23,60.68,21.77,17.35,22.84,11.39,26.87,16.9,7.45,12.77,5.65,16.23,8.29,75.43,27.1,27.1,55.8,13.8,19.1,9.73,25.4,18.27,7,13.17,3.1,19.13,7.43,20,24,10,5,0.88,115.3,6,97.3,74,70.8,74,0.01,138,0.75,3,106,9,96.3,3,0.59,72,6,25,7,4,0.92,111.4,23,89.9,8,68.9,141,-0.03,242,0.66,55,104.1,65,98.4,51,0.38,262
2003,1328,1143,20031328,20031143,9,1,71.17,25.27,56.53,18.97,13.17,18.6,12.13,24.97,14.17,6.93,11.8,3.77,18.6,7.47,74.48,27.34,27.34,58.72,13.38,19.52,11.24,24.38,16,6.55,14.17,2.79,17.1,6.41,9,27,7,1,0.91,109.3,33,89.4,7,64.1,300,0.03,82,0.7,29,105.2,28,97.8,31,0.44,208,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2003,1458,1409,20031458,20031409,1,1,70.72,25.03,53.9,17.38,14.41,19.45,10.31,22.55,13.31,6.97,10.52,2.83,14.83,6.24,73.52,26.39,26.39,57.03,14.1,19.39,11.16,25.81,14.77,7.58,14.32,5,17.32,6.65,13,24,8,5,0.89,111.6,22,92.7,21,63.1,311,-0.02,226,0.65,62,104.7,52,99.2,80,0.47,173,49,23,10,13,0.79,106.6,66,94.9,41,68.7,151,-0.06,291,0.52,141,101.6,160,101,136,0.59,80
2003,1120,1448,20031120,20031448,6,1,70.1,25.7,54.7,16.33,13.07,19.73,11.93,22.57,13.4,8.03,15.9,4.97,16.37,5.63,78.41,26.14,26.14,57.24,20.03,26.62,14.76,26.93,14.59,6.41,15.1,4.38,18.48,6.1,53,22,12,10,0.78,105.3,89,94.3,31,67.7,195,0.05,52,0.69,34,104.6,55,97.7,20,0.37,274,21,25,6,2,0.87,112.8,16,95.3,47,69,135,0.07,25,0.66,56,104.1,64,98.4,53,0.4,246
2003,1139,1257,20031139,20031257,8,1,68.59,24.07,50.66,21.86,11.97,16.55,7.83,20.38,12.97,6.34,10.41,1.86,16.07,8.48,81.83,27.97,27.97,60.83,17.47,25.1,13.2,25.1,16.6,7.2,13.37,4.73,22.67,8.43,35,27,6,12,0.82,113.8,12,99.9,134,59.6,325,0.07,26,0.6,90,103.2,96,99.6,91,0.55,116,16,25,7,4,0.89,113.8,13,94.9,39,74,13,-0.03,236,0.65,60,103.7,79,98.1,43,0.62,55
2003,1246,1428,20031246,20031428,20,1,77.53,28.47,58.41,16.59,14.69,20.78,12.88,24.16,16.19,7.81,14.06,5.09,17.38,5.91,66.73,23.17,23.17,50.73,13.23,18.8,10.13,23.2,13.2,4.67,12.7,3.77,20.1,7.17,2,32,4,1,0.95,113.8,10,88,3,69.6,114,0.05,53,0.73,11,106.6,3,97.9,34,0.6,64,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2003,1268,1462,20031268,20031462,13,1,80.79,29.43,63.36,16.96,15.18,21.57,13.75,26.75,18.89,10.89,14.11,6.61,19,6.75,78.23,26.8,26.8,59.2,18.2,24.37,13.93,25.5,16.4,5.47,13.03,3.03,15.77,6.43,14,21,10,6,0.89,109,38,90.7,12,73.1,20,-0.08,302,0.67,50,104.8,50,98.7,61,0.36,280,22,26,6,3,0.87,111.8,19,94.7,36,69.3,124,0.02,121,0.61,83,103.7,77,99.6,90,0.59,79
2003,1277,1196,20031277,20031196,22,1,67.23,23.03,51.1,13.39,16.26,22.13,10.68,24.26,13.61,6.39,14.55,3.71,20.03,4.9,75.9,26.94,26.94,56.52,13.35,18.94,10.81,24.26,16.42,7.77,13.39,4.1,16.9,8.68,12,22,13,7,0.89,108.5,50,90.1,9,64.7,292,-0.05,278,0.73,10,105.7,15,97.1,12,0.59,76,15,25,8,2,0.89,114.4,8,95.4,50,66.6,253,0.01,140,0.68,41,104.3,59,97.8,28,0.47,171
2003,1338,1231,20031338,20031231,22,1,74.6,26.87,53.5,17.77,14.5,22.8,11.3,25.37,17.77,8.07,15.1,4.1,17.97,6.37,70.53,23.44,23.44,54.94,16.13,22.63,11.22,25.63,13.81,4.44,11.5,5.34,18.06,7.53,1,28,5,2,0.95,113.9,9,87.5,2,66.6,254,-0.02,222,0.66,52,104.1,67,98.1,45,0.32,302,43,21,13,7,0.8,112,18,99.4,120,64.6,295,0.05,59,0.75,5,105.8,12,96.4,4,0.71,21
2003,1393,1329,20031393,20031329,12,1,80.1,29.24,62.21,15.86,16.38,23.62,14.31,26.9,14.97,8.31,13.62,7.28,16.59,5.24,68.72,24.66,24.66,55.41,14.55,22.34,12.38,24.07,12.24,8.79,14.66,5.59,20.14,4.86,5,30,5,3,0.92,113.4,14,91.4,14,72.1,41,0.08,15,0.73,9,105.1,34,96.5,5,0.41,241,23,22,10,6,0.85,103.2,121,88.7,5,68.4,174,0,159,0.71,22,104.9,44,97.1,14,0.47,179
2003,1400,1345,20031400,20031345,10,1,78.86,28,62.43,16.79,17,23.79,16.18,26.14,14.5,6.39,13.43,3.86,20.36,5.86,71.75,23.75,23.75,54.39,19.14,25.5,10.39,23.46,12.25,7.18,13.82,2.93,19.82,5.11,8,26,7,1,0.92,120.2,1,97.4,80,70.9,67,-0.01,187,0.73,8,105.5,19,96.8,7,0.57,98,27,19,11,9,0.84,104,109,90.2,10,70.9,68,-0.01,197,0.72,14,106.2,6,97.7,27,0.61,56
