season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2003,1266,1221,20031266,20031221,4,1,78.39,27.21,56.25,15.25,18.18,23.61,13.11,24.07,16.32,6.00,13.57,3.64,18.64,5.79,69.34,24.21,24.21,52.72,15.62,22.14,12.07,24.31,15.41,7.97,13.93,4.48,18.38,5.31,10.00,27.00,6.00,3.00,0.90,119.70,2.00,99.30,119.00,67.20,224.00,0.07,29.00,0.67,46.00,104.30,58.00,98.00,40.00,0.47,178.00,56.00,25.00,5.00,14.00,0.76,104.90,93.00,94.90,40.00,66.30,261.00,0.06,39.00,0.37,255.00,98.60,254.00,103.10,248.00,0.51,145.00
2003,1281,1356,20031281,20031356,1,1,71.77,26.16,59.19,20.97,11.97,18.16,13.48,25.90,13.74,5.71,13.61,4.32,16.87,7.48,74.53,27.37,27.37,57.87,13.70,19.40,10.83,22.47,13.57,7.97,12.50,3.20,19.33,6.10,25.00,22.00,11.00,6.00,0.85,110.30,26.00,95.00,42.00,67.50,206.00,0.04,67.00,0.75,4.00,105.60,17.00,95.90,1.00,0.59,77.00,57.00,24.00,7.00,11.00,0.76,108.70,44.00,98.50,105.00,68.90,144.00,0.06,41.00,0.54,125.00,102.10,139.00,100.70,118.00,0.58,84.00
2003,1323,1454,20031323,20031454,1,1,80.10,27.23,60.68,21.77,17.35,22.84,11.39,26.87,16.90,7.45,12.77,5.65,16.23,8.29,77.10,27.27,27.27,57.63,14.80,21.43,11.53,23.00,17.10,8.80,14.87,3.60,20.13,7.77,20.00,24.00,10.00,5.00,0.88,115.30,6.00,97.30,74.00,70.80,74.00,0.01,138.00,0.75,3.00,106.00,9.00,96.30,3.00,0.59,72.00,48.00,23.00,8.00,12.00,0.79,106.70,64.00,95.00,43.00,73.00,22.00,0.03,101.00,0.56,115.00,104.00,69.00,101.90,177.00,0.55,115.00
2003,1328,1354,20031328,20031354,17,1,71.17,25.27,56.53,18.97,13.17,18.60,12.13,24.97,14.17,6.93,11.80,3.77,18.60,7.47,72.80,24.80,24.80,54.37,18.03,25.80,12.97,24.27,10.27,8.00,19.47,2.90,20.73,5.17,9.00,27.00,7.00,1.00,0.91,109.30,33.00,89.40,7.00,64.10,300.00,0.03,82.00,0.70,29.00,105.20,28.00,97.80,31.00,0.44,208.00,240.00,20.00,11.00,16.00,0.29,96.10,254.00,103.90,216.00,73.20,19.00,0.12,6.00,0.23,316.00,95.20,317.00,105.70,312.00,0.52,132.00
2003,1390,1360,20031390,20031360,8,1,72.26,25.65,58.03,19.39,14.03,20.77,13.74,25.13,14.65,5.52,14.32,3.35,18.52,6.94,74.68,25.21,25.21,53.54,17.32,26.32,11.54,26.36,16.39,5.39,18.18,3.43,20.14,6.93,37.00,24.00,9.00,4.00,0.81,108.70,45.00,95.70,58.00,67.10,227.00,0.07,36.00,0.68,40.00,105.00,41.00,98.40,54.00,0.59,81.00,73.00,17.00,12.00,13.00,0.71,103.90,110.00,96.20,62.00,72.20,38.00,0.00,155.00,0.59,96.00,103.60,82.00,100.50,113.00,0.64,40.00
2003,1409,1173,20031409,20031173,13,1,73.52,26.39,57.03,18.32,14.10,19.39,11.16,25.81,14.77,7.58,14.32,5.00,17.32,6.65,72.79,24.48,24.48,54.21,16.31,22.79,13.48,23.17,15.21,5.38,13.31,2.93,17.59,7.52,49.00,23.00,10.00,13.00,0.79,106.60,66.00,94.90,41.00,68.70,151.00,-0.06,291.00,0.52,141.00,101.60,160.00,101.00,136.00,0.59,80.00,41.00,24.00,6.00,4.00,0.80,115.80,5.00,102.50,187.00,65.90,272.00,0.09,14.00,0.62,79.00,103.10,104.00,98.80,68.00,0.63,48.00
2003,1458,1451,20031458,20031451,7,1,70.72,25.03,53.90,17.38,14.41,19.45,10.31,22.55,13.31,6.97,10.52,2.83,14.83,6.24,74.21,24.62,24.62,52.86,18.86,25.69,10.34,22.76,14.28,6.76,12.45,0.66,18.86,6.10,13.00,24.00,8.00,5.00,0.89,111.60,22.00,92.70,21.00,63.10,311.00,-0.02,226.00,0.65,62.00,104.70,52.00,99.20,80.00,0.47,173.00,74.00,25.00,5.00,12.00,0.71,109.90,28.00,101.70,171.00,67.60,201.00,0.07,24.00,0.45,191.00,99.60,222.00,101.40,152.00,0.51,141.00
2003,1120,1386,20031120,20031386,2,1,70.10,25.70,54.70,16.33,13.07,19.73,11.93,22.57,13.40,8.03,15.90,4.97,16.37,5.63,70.62,24.24,24.24,54.41,14.10,20.66,11.17,24.14,14.00,7.21,12.93,5.55,18.76,8.03,53.00,22.00,12.00,10.00,0.78,105.30,89.00,94.30,31.00,67.70,195.00,0.05,52.00,0.69,34.00,104.60,55.00,97.70,20.00,0.37,274.00,17.00,23.00,7.00,7.00,0.89,107.00,62.00,89.30,6.00,65.60,278.00,-0.05,279.00,0.62,77.00,103.90,74.00,99.60,89.00,0.66,33.00
2003,1139,1280,20031139,20031280,1,1,68.59,24.07,50.66,21.86,11.97,16.55,7.83,20.38,12.97,6.34,10.41,1.86,16.07,8.48,70.17,26.33,26.33,55.80,11.93,17.63,12.67,24.60,14.50,8.73,15.63,3.73,15.90,5.57,35.00,27.00,6.00,12.00,0.82,113.80,12.00,99.90,134.00,59.60,325.00,0.07,26.00,0.60,90.00,103.20,96.00,99.60,91.00,0.55,116.00,11.00,21.00,10.00,5.00,0.89,105.10,92.00,87.20,1.00,65.70,275.00,-0.06,290.00,0.69,33.00,105.10,36.00,98.00,38.00,0.44,211.00
2003,1196,1358,20031196,20031358,30,1,75.90,26.94,56.52,22.13,13.35,18.94,10.81,24.26,16.42,7.77,13.39,4.10,16.90,8.68,71.78,24.30,24.30,53.37,16.70,23.52,10.78,25.96,15.59,7.81,15.70,5.59,19.59,6.48,15.00,25.00,8.00,2.00,0.89,114.40,8.00,95.40,50.00,66.60,253.00,0.01,140.00,0.68,41.00,104.30,59.00,97.80,28.00,0.47,171.00,154.00,21.00,7.00,15.00,0.52,100.20,182.00,99.60,124.00,68.40,170.00,0.09,13.00,0.32,289.00,96.50,305.00,103.10,250.00,0.43,219.00
2003,1231,1104,20031231,20031104,5,1,70.53,23.44,54.94,21.63,16.13,22.63,11.22,25.63,13.81,4.44,11.50,5.34,18.06,7.53,69.29,24.04,24.04,57.18,14.86,20.93,13.57,23.93,12.11,6.61,13.29,3.79,18.04,6.36,43.00,21.00,13.00,7.00,0.80,112.00,18.00,99.40,120.00,64.60,295.00,0.05,59.00,0.75,5.00,105.80,12.00,96.40,4.00,0.71,21.00,51.00,17.00,12.00,10.00,0.78,108.30,51.00,96.80,68.00,66.70,247.00,-0.02,204.00,0.71,21.00,104.90,46.00,97.10,13.00,0.55,117.00
2003,1246,1237,20031246,20031237,31,1,77.53,28.47,58.41,16.59,14.69,20.78,12.88,24.16,16.19,7.81,14.06,5.09,17.38,5.91,71.25,24.44,24.44,53.94,15.88,22.63,11.69,20.91,13.38,8.19,15.91,1.81,19.34,6.50,2.00,32.00,4.00,1.00,0.95,113.80,10.00,88.00,3.00,69.60,114.00,0.05,53.00,0.73,11.00,106.60,3.00,97.90,34.00,0.60,64.00,153.00,19.00,14.00,16.00,0.52,101.40,161.00,100.70,155.00,68.60,157.00,0.07,27.00,0.44,200.00,101.70,157.00,103.70,270.00,0.57,95.00
2003,1257,1122,20031257,20031122,22,1,81.83,27.97,60.83,23.40,17.47,25.10,13.20,25.10,16.60,7.20,13.37,4.73,22.67,8.43,69.70,23.56,23.56,52.07,16.59,24.00,10.63,24.22,13.41,7.04,15.22,4.67,18.67,6.00,16.00,25.00,7.00,4.00,0.89,113.80,13.00,94.90,39.00,74.00,13.00,-0.03,236.00,0.65,60.00,103.70,79.00,98.10,43.00,0.62,55.00,130.00,20.00,8.00,13.00,0.56,99.80,190.00,97.60,83.00,65.30,284.00,0.17,1.00,0.46,180.00,103.10,98.00,104.50,291.00,0.69,27.00
2003,1268,1423,20031268,20031423,2,1,80.79,29.43,63.36,16.96,15.18,21.57,13.75,26.75,18.89,10.89,14.11,6.61,19.00,6.75,71.37,26.03,26.03,56.40,12.53,18.20,9.97,23.13,14.67,9.20,11.47,1.90,18.43,6.77,14.00,21.00,10.00,6.00,0.89,109.00,38.00,90.70,12.00,73.10,20.00,-0.08,302.00,0.67,50.00,104.80,50.00,98.70,61.00,0.36,280.00,32.00,24.00,7.00,11.00,0.83,108.80,42.00,94.80,38.00,65.50,282.00,-0.03,249.00,0.43,211.00,98.30,265.00,100.70,117.00,0.48,167.00
2003,1277,1160,20031277,20031160,15,1,67.23,23.03,51.10,13.39,16.26,22.13,10.68,24.26,13.61,6.39,14.55,3.71,20.03,4.90,75.52,27.19,27.19,61.32,16.16,23.94,14.48,27.97,13.39,6.13,14.00,6.65,17.71,4.97,12.00,22.00,13.00,7.00,0.89,108.50,50.00,90.10,9.00,64.70,292.00,-0.05,278.00,0.73,10.00,105.70,15.00,97.10,12.00,0.59,76.00,36.00,20.00,12.00,10.00,0.82,107.90,53.00,94.80,37.00,71.50,55.00,0.00,162.00,0.70,28.00,105.20,32.00,97.70,22.00,0.49,161.00
2003,1329,1335,20031329,20031335,14,1,68.72,24.66,55.41,12.97,14.55,22.34,12.38,24.07,12.24,8.79,14.66,5.59,20.14,4.86,70.19,24.00,24.00,51.52,13.19,18.78,9.33,24.19,14.85,7.19,13.00,2.15,17.78,9.00,23.00,22.00,10.00,6.00,0.85,103.20,121.00,88.70,5.00,68.40,174.00,0.00,159.00,0.71,22.00,104.90,44.00,97.10,14.00,0.47,179.00,47.00,22.00,6.00,11.00,0.79,110.00,27.00,97.90,90.00,64.70,289.00,0.04,80.00,0.45,187.00,99.10,234.00,100.80,123.00,0.60,68.00
2003,1338,1447,20031338,20031447,26,1,74.60,26.87,53.50,17.77,14.50,22.80,11.30,25.37,17.77,8.07,15.10,4.10,17.97,6.37,75.55,27.23,27.23,57.68,14.06,19.29,12.00,22.35,16.10,7.52,14.97,2.81,17.58,7.03,1.00,28.00,5.00,2.00,0.95,113.90,9.00,87.50,2.00,66.60,254.00,-0.02,222.00,0.66,52.00,104.10,67.00,98.10,45.00,0.32,302.00,173.00,21.00,11.00,15.00,0.46,103.70,114.00,105.30,239.00,68.30,177.00,0.05,63.00,0.35,270.00,99.00,239.00,104.30,286.00,0.60,71.00
2003,1345,1261,20031345,20031261,24,1,71.75,23.75,54.39,15.50,19.14,25.50,10.39,23.46,12.25,7.18,13.82,2.93,19.82,5.11,73.23,26.81,26.81,55.06,12.87,19.87,10.61,24.52,16.39,8.00,13.87,4.16,16.35,6.74,27.00,19.00,11.00,9.00,0.84,104.00,109.00,90.20,10.00,70.90,68.00,-0.01,197.00,0.72,14.00,106.20,6.00,97.70,27.00,0.61,56.00,26.00,21.00,11.00,8.00,0.84,108.60,47.00,93.80,28.00,69.20,130.00,-0.03,260.00,0.62,74.00,103.10,102.00,98.70,63.00,0.29,311.00
2003,1393,1264,20031393,20031264,11,1,80.10,29.24,62.21,15.86,16.38,23.62,14.31,26.90,14.97,8.31,13.62,7.28,16.59,5.24,76.17,25.93,25.93,57.55,18.79,23.90,11.31,23.31,13.86,9.17,14.21,3.90,21.93,5.52,5.00,30.00,5.00,3.00,0.92,113.40,14.00,91.40,14.00,72.10,41.00,0.08,15.00,0.73,9.00,105.10,34.00,96.50,5.00,0.41,241.00,59.00,23.00,7.00,14.00,0.75,104.10,107.00,94.40,32.00,69.50,121.00,0.01,126.00,0.48,164.00,101.20,169.00,102.00,186.00,0.60,65.00
2003,1400,1421,20031400,20031421,21,1,78.86,28.00,62.43,16.79,17.00,23.79,16.18,26.14,14.50,6.39,13.43,3.86,20.36,5.86,71.21,24.38,24.38,56.79,15.97,20.93,12.28,23.17,13.03,7.07,16.21,3.00,19.10,6.48,8.00,26.00,7.00,1.00,0.92,120.20,1.00,97.40,80.00,70.90,67.00,-0.01,187.00,0.73,8.00,105.50,19.00,96.80,7.00,0.57,98.00,275.00,14.00,17.00,16.00,0.22,101.70,153.00,113.60,319.00,69.30,128.00,0.12,5.00,0.40,240.00,98.80,250.00,102.50,214.00,0.73,19.00
2003,1428,1332,20031428,20031332,2,1,66.73,23.17,50.73,18.77,13.23,18.80,10.13,23.20,13.20,4.67,12.70,3.77,20.10,7.17,82.22,28.59,28.59,62.00,16.03,20.66,11.38,24.50,17.47,8.03,15.22,2.78,20.94,9.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,46.00,23.00,10.00,8.00,0.79,108.90,40.00,96.80,67.00,72.70,28.00,0.03,84.00,0.62,75.00,103.90,70.00,99.50,88.00,0.39,261.00
2003,1448,1190,20031448,20031190,3,1,78.41,26.14,57.24,17.72,20.03,26.62,14.76,26.93,14.59,6.41,15.10,4.38,18.48,6.10,79.70,28.07,28.07,61.41,18.33,24.81,14.00,24.04,14.04,10.70,18.74,5.26,19.52,5.22,21.00,25.00,6.00,2.00,0.87,112.80,16.00,95.30,47.00,69.00,135.00,0.07,25.00,0.66,56.00,104.10,64.00,98.40,53.00,0.40,246.00,141.00,17.00,11.00,15.00,0.54,100.30,179.00,99.00,115.00,76.30,3.00,0.04,77.00,0.46,183.00,101.50,162.00,103.00,232.00,0.60,69.00
2003,1462,1407,20031462,20031407,12,1,78.23,26.80,59.20,17.77,18.20,24.37,13.93,25.50,16.40,5.47,13.03,3.03,15.77,6.43,79.37,28.23,28.23,65.33,13.43,19.53,15.07,24.70,15.07,9.53,13.73,5.20,16.60,9.47,22.00,26.00,6.00,3.00,0.87,111.80,19.00,94.70,36.00,69.30,124.00,0.02,121.00,0.61,83.00,103.70,77.00,99.60,90.00,0.59,79.00,88.00,25.00,6.00,14.00,0.66,105.60,83.00,99.70,127.00,71.90,43.00,0.10,9.00,0.38,252.00,98.70,253.00,103.10,247.00,0.43,225.00
2003,1112,1211,20031112,20031211,1,1,85.21,30.32,65.71,20.07,17.54,25.00,15.18,27.64,17.64,8.46,14.79,4.21,17.75,7.04,77.06,26.06,26.06,55.45,17.77,24.65,11.94,25.32,15.74,6.81,14.55,3.52,18.65,7.16,4.00,28.00,4.00,1.00,0.94,114.80,7.00,90.50,11.00,74.10,10.00,-0.01,180.00,0.71,19.00,106.10,8.00,98.00,39.00,0.70,23.00,34.00,24.00,9.00,9.00,0.82,111.80,20.00,97.80,86.00,68.50,162.00,-0.02,217.00,0.60,89.00,102.90,112.00,99.30,83.00,0.63,44.00
2003,1163,1390,20031163,20031390,11,1,80.03,29.53,62.20,15.70,14.90,22.10,14.77,27.90,15.63,5.93,15.80,7.73,18.40,6.07,72.26,25.65,25.65,58.03,14.03,20.77,13.74,25.13,14.65,5.52,14.32,3.35,18.52,6.94,18.00,23.00,10.00,5.00,0.88,110.50,24.00,92.50,19.00,72.50,32.00,0.00,154.00,0.71,24.00,106.20,7.00,98.40,52.00,0.42,228.00,37.00,24.00,9.00,4.00,0.81,108.70,45.00,95.70,58.00,67.10,227.00,0.07,36.00,0.68,40.00,105.00,41.00,98.40,54.00,0.59,81.00
2003,1181,1141,20031181,20031141,26,1,81.97,27.37,60.33,20.60,19.90,28.07,13.77,23.10,13.83,8.50,14.03,5.13,21.27,7.33,79.34,26.62,26.62,52.69,19.28,25.17,10.59,23.28,15.62,7.10,18.24,4.00,20.97,6.83,7.00,26.00,7.00,3.00,0.92,113.80,11.00,92.20,16.00,71.80,48.00,-0.03,245.00,0.68,37.00,105.50,21.00,98.70,62.00,0.45,207.00,62.00,25.00,7.00,11.00,0.74,108.70,46.00,99.10,117.00,72.50,33.00,0.14,3.00,0.55,118.00,103.30,85.00,101.40,154.00,0.58,90.00
2003,1242,1113,20031242,20031113,32,1,81.33,30.23,62.30,14.13,16.07,24.13,14.30,26.90,16.73,10.13,14.90,4.90,16.70,4.80,75.97,27.21,27.21,56.90,17.55,26.21,13.69,23.31,15.55,5.21,14.00,4.24,19.41,4.00,3.00,30.00,8.00,2.00,0.95,113.10,15.00,88.10,4.00,73.10,21.00,-0.02,208.00,0.76,2.00,107.10,2.00,97.10,11.00,0.62,54.00,30.00,20.00,12.00,10.00,0.83,112.30,17.00,97.70,84.00,68.60,156.00,-0.01,200.00,0.70,25.00,105.10,38.00,97.40,18.00,0.61,59.00
2003,1266,1281,20031266,20031281,9,1,78.39,27.21,56.25,15.25,18.18,23.61,13.11,24.07,16.32,6.00,13.57,3.64,18.64,5.79,71.77,26.16,26.16,59.19,11.97,18.16,13.48,25.90,13.74,5.71,13.61,4.32,16.87,7.48,10.00,27.00,6.00,3.00,0.90,119.70,2.00,99.30,119.00,67.20,224.00,0.07,29.00,0.67,46.00,104.30,58.00,98.00,40.00,0.47,178.00,25.00,22.00,11.00,6.00,0.85,110.30,26.00,95.00,42.00,67.50,206.00,0.04,67.00,0.75,4.00,105.60,17.00,95.90,1.00,0.59,77.00
2003,1323,1228,20031323,20031228,8,1,80.10,27.23,60.68,21.77,17.35,22.84,11.39,26.87,16.90,7.45,12.77,5.65,16.23,8.29,75.43,27.10,27.10,55.80,13.80,19.10,9.73,25.40,18.27,7.00,13.17,3.10,19.13,7.43,20.00,24.00,10.00,5.00,0.88,115.30,6.00,97.30,74.00,70.80,74.00,0.01,138.00,0.75,3.00,106.00,9.00,96.30,3.00,0.59,72.00,6.00,25.00,7.00,4.00,0.92,111.40,23.00,89.90,8.00,68.90,141.00,-0.03,242.00,0.66,55.00,104.10,65.00,98.40,51.00,0.38,262.00
2003,1328,1143,20031328,20031143,9,1,71.17,25.27,56.53,18.97,13.17,18.60,12.13,24.97,14.17,6.93,11.80,3.77,18.60,7.47,74.48,27.34,27.34,58.72,13.38,19.52,11.24,24.38,16.00,6.55,14.17,2.79,17.10,6.41,9.00,27.00,7.00,1.00,0.91,109.30,33.00,89.40,7.00,64.10,300.00,0.03,82.00,0.70,29.00,105.20,28.00,97.80,31.00,0.44,208.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2003,1458,1409,20031458,20031409,1,1,70.72,25.03,53.90,17.38,14.41,19.45,10.31,22.55,13.31,6.97,10.52,2.83,14.83,6.24,73.52,26.39,26.39,57.03,14.10,19.39,11.16,25.81,14.77,7.58,14.32,5.00,17.32,6.65,13.00,24.00,8.00,5.00,0.89,111.60,22.00,92.70,21.00,63.10,311.00,-0.02,226.00,0.65,62.00,104.70,52.00,99.20,80.00,0.47,173.00,49.00,23.00,10.00,13.00,0.79,106.60,66.00,94.90,41.00,68.70,151.00,-0.06,291.00,0.52,141.00,101.60,160.00,101.00,136.00,0.59,80.00
